Date/Time,Code Space,ID,Sensor 1,Units 1,Sensor 2,Units 2,Transmitter Name,Transmitter S/N,Receiver Name,Receiver S/N,Station Name,Station Latitude,Station Longitude
2014-10-08 23:46:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:52:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:57:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:02:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:04:39,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:06:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:08:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:11:48,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:14:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:16:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:18:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:21:15,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:23:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:25:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:27:21,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:30:30,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:32:23,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:39:25,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:41:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:44:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:46:21,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:49:00,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:51:33,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 00:56:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:00:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:01:37,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:03:02,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:04:28,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:05:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:11:34,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:13:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:15:13,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:17:45,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:20:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:22:08,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:24:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:27:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:29:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:31:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:34:27,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:37:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:39:44,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:42:13,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:44:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:46:16,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:48:28,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:50:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:52:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:54:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:56:33,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:58:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 01:59:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:01:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:03:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:06:00,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:08:39,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:11:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:13:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:15:51,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:17:28,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:19:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:21:33,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:23:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:25:32,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:27:11,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:29:06,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:31:32,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:33:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:35:16,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:37:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:39:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:40:37,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:42:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:43:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:46:08,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:47:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:49:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:51:38,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:53:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:54:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:57:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 02:58:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:00:23,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:02:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:05:08,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:07:49,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:10:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:12:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:15:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:17:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:19:39,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:21:50,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:23:27,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:25:19,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:27:37,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:29:31,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:31:55,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:38:22,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:44:06,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:45:56,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:50:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:52:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:53:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:56:02,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 03:58:52,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:00:18,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:13:38,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:16:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:18:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:19:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:20:54,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:22:19,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:23:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:25:16,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:28:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:30:56,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:32:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:34:48,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:36:18,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 04:39:45,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 05:53:21,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:01:11,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:02:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:05:30,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:07:02,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:08:42,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:10:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:13:11,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:17:24,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:21:53,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:23:19,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:24:48,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:26:22,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:28:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:30:13,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:31:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:33:13,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:34:55,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:36:54,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:39:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:44:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:45:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:47:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:49:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:51:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:53:28,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 06:58:49,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:01:25,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:03:52,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:06:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:07:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:09:38,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:12:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:15:50,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:19:52,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:26:22,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:29:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:31:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:58:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 07:59:32,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:01:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:03:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:05:34,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:07:45,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:09:23,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:11:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:13:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:15:42,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:18:24,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:21:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:28:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:32:25,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:34:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:36:00,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:38:28,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:49:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:50:57,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:53:18,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:55:15,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 08:57:48,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:00:08,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:09:03,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:14:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:16:42,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:20:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:21:58,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:23:51,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:26:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:28:16,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:30:57,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:33:34,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:36:06,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:38:25,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:40:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:42:47,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:46:34,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:56:44,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 09:59:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:01:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:03:52,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:09:11,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:11:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:14:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:16:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:23:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:24:49,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:26:35,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:28:43,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:30:15,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:31:57,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:33:56,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:36:32,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:38:59,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:41:11,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:42:50,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:44:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:47:15,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:49:28,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:51:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:53:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:55:51,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 10:58:27,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:00:54,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:03:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:04:44,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:06:38,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:09:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:11:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:12:30,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:13:55,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:15:22,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:16:52,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:18:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:20:19,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:22:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:24:25,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:26:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:28:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:37:02,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:39:34,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:41:53,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:51:45,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:53:55,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 11:55:31,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:01:11,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:03:09,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:05:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:09:56,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:23:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:34:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:36:45,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:38:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:43:15,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:46:33,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:50:05,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:55:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 12:59:33,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:02:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:06:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:10:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:12:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:26:37,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:27:07,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:34:54,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 13:37:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:00:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:13:42,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:31:35,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:51:24,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:52:30,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:53:24,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 14:58:31,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:00:47,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:02:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:04:51,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:06:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
